num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city
2,2,Apartment,1118,True,186,154,Ajman
1,2,Apartment,714,False,19,274,Dubai
2,2,Apartment,1195,True,42,167,Ajman
3,2,Apartment,1894,False,242,251,Fujairah
11,10,Villa,15998,True,171,355,Ajman
3,3,Apartment,2510,True,172,85,Sharjah
3,5,Apartment,3100,True,97,410,Abu Dhabi
1,1,Apartment,900,True,28,78,Ajman
5,6,Villa Compound,6871,True,43,72,Ajman
2,2,Hotel Apartment,1379,False,282,223,Fujairah
3,4,Townhouse,3374,True,32,409,Ras Al Khaimah
3,4,Hotel Apartment,1641,False,89,189,Sharjah
2,2,Apartment,1400,True,21,160,Ajman
4,2,Penthouse,2875,True,333,357,Sharjah
5,2,Villa,4362,False,96,254,Al Ain
5,5,Villa,3186,True,107,83,Ras Al Khaimah
2,2,Apartment,1500,True,34,24,Dubai
3,2,Villa,1733,True,46,282,Dubai
4,5,Villa Compound,6644,True,28,250,Ajman
2,2,Apartment,1382,False,16,271,Dubai
5,6,Villa Compound,1969,True,39,12,Abu Dhabi
2,3,Apartment,1800,True,15,198,Sharjah
1,2,Apartment,715,False,92,320,Dubai
0,2,Apartment,407,False,18,239,Dubai
0,2,Apartment,453,False,44,321,Ras Al Khaimah
1,2,Apartment,752,True,55,318,Dubai
1,2,Apartment,902,False,47,271,Dubai
3,2,Apartment,1978,False,48,263,Dubai
2,2,Apartment,2200,True,30,336,Abu Dhabi
0,2,Apartment,143,False,77,241,Umm Al Quwain
5,6,Villa,10764,True,28,416,Dubai
3,5,Penthouse,4340,True,132,161,Ras Al Khaimah
4,5,Villa,4659,True,15,363,Dubai
3,2,Apartment,1016,False,38,277,Fujairah
5,6,Villa Compound,8762,True,421,72,Ras Al Khaimah
3,2,Townhouse,1389,True,29,330,Ras Al Khaimah
4,11,Residential Building,13430,True,254,75,Fujairah
5,7,Townhouse,4200,True,152,320,Dubai
0,1,Apartment,440,True,15,324,Abu Dhabi
1,2,Apartment,1146,False,30,314,Dubai
0,2,Apartment,744,True,42,266,Al Ain
4,2,Apartment,2434,True,148,273,Ajman
5,5,Villa,14000,True,214,151,Abu Dhabi
2,2,Apartment,1434,False,95,361,Fujairah
0,1,Apartment,300,True,15,359,Sharjah
1,1,Apartment,871,True,42,421,Ajman
6,8,Villa,17000,True,66,152,Sharjah
3,2,Apartment,1519,False,207,231,Ras Al Khaimah
3,4,Townhouse,1785,True,32,115,Sharjah
1,2,Hotel Apartment,364,False,43,275,Ras Al Khaimah
2,2,Hotel Apartment,1590,False,206,261,Al Ain
2,2,Apartment,1217,False,24,251,Dubai
1,2,Apartment,767,True,75,121,Ajman
2,3,Apartment,1236,True,187,277,Dubai
4,2,Townhouse,2109,True,127,276,Fujairah
0,2,Apartment,683,False,47,345,Sharjah
1,2,Apartment,611,False,54,343,Dubai
1,1,Apartment,527,True,100,433,Dubai
4,5,Penthouse,4043,True,32,271,Al Ain
1,2,Apartment,928,True,128,418,Ajman
2,3,Apartment,1149,True,274,167,Abu Dhabi
0,2,Apartment,469,True,32,263,Dubai
3,4,Apartment,754,True,38,277,Umm Al Quwain
3,2,Apartment,1665,True,25,264,Dubai
4,2,Villa,2708,True,48,320,Dubai
4,2,Villa,8767,False,73,275,Ajman
1,2,Apartment,700,True,17,223,Sharjah
1,2,Apartment,1200,True,12,336,Abu Dhabi
6,11,Residential Building,18062,True,60,38,Ras Al Khaimah
1,2,Apartment,757,True,131,135,Ajman
2,2,Apartment,1027,True,115,271,Al Ain
0,2,Apartment,350,True,26,345,Dubai
4,2,Residential Floor,11854,False,198,274,Umm Al Quwain
2,2,Villa,1888,True,82,225,Dubai
4,2,Apartment,3258,False,96,358,Ras Al Khaimah
4,7,Villa,9688,True,46,163,Ajman
2,3,Apartment,1394,False,204,239,Dubai
7,2,Villa,13200,True,85,24,Dubai
1,2,Apartment,540,False,49,326,Umm Al Quwain
0,2,Apartment,476,False,60,168,Ras Al Khaimah
4,5,Townhouse,2621,True,141,287,Ajman
2,2,Apartment,1300,True,21,80,Dubai
2,2,Residential Floor,8409,False,161,311,Dubai
5,8,Villa,10000,True,94,351,Abu Dhabi
3,2,Villa,5235,True,46,212,Sharjah
2,3,Apartment,1211,True,84,324,Abu Dhabi
2,2,Apartment,1440,False,108,369,Dubai
5,6,Villa,5250,True,45,389,Abu Dhabi
3,4,Apartment,1820,True,34,303,Abu Dhabi
2,2,Apartment,1173,True,15,271,Ras Al Khaimah
0,2,Apartment,465,False,115,345,Dubai
4,2,Penthouse,2149,True,246,274,Ras Al Khaimah
4,2,Villa,6946,True,35,282,Dubai
1,2,Apartment,1183,True,18,437,Dubai
2,2,Apartment,2422,True,35,274,Ajman
0,2,Apartment,332,False,33,345,Dubai
3,4,Villa,3004,True,60,345,Abu Dhabi
3,4,Townhouse,3021,True,33,350,Ras Al Khaimah
4,5,Apartment,2269,True,95,149,Ajman
4,3,Penthouse,4487,True,27,169,Al Ain
4,2,Villa,3209,True,17,420,Dubai
2,2,Hotel Apartment,1216,False,309,208,Dubai
1,2,Apartment,981,True,48,161,Dubai
1,3,Apartment,951,True,52,337,Umm Al Quwain
3,2,Apartment,1680,True,73,263,Dubai
6,8,Villa Compound,4515,True,38,365,Al Ain
2,3,Townhouse,2015,True,49,199,Sharjah
1,2,Apartment,221,False,41,367,Al Ain
1,1,Apartment,800,True,57,223,Sharjah
4,5,Villa,4000,True,24,418,Sharjah
3,2,Apartment,1866,False,34,314,Dubai
1,2,Residential Floor,860,True,38,243,Umm Al Quwain
1,2,Apartment,744,True,159,121,Al Ain
0,2,Apartment,331,False,115,355,Fujairah
1,2,Apartment,806,False,108,239,Dubai
2,3,Apartment,1450,True,153,110,Abu Dhabi
3,5,Apartment,2300,True,195,107,Abu Dhabi
0,2,Apartment,633,True,40,362,Al Ain
2,3,Penthouse,2062,True,183,405,Ajman
1,2,Hotel Apartment,464,False,38,269,Umm Al Quwain
1,2,Apartment,556,True,43,220,Ras Al Khaimah
7,9,Villa,3104,True,32,221,Ajman
1,1,Apartment,669,True,49,127,Ras Al Khaimah
0,2,Apartment,397,True,32,320,Dubai
4,2,Penthouse,6968,False,45,322,Abu Dhabi
3,2,Penthouse,1910,True,125,272,Al Ain
1,2,Apartment,700,True,61,403,Dubai
4,2,Apartment,926,False,84,279,Fujairah
2,2,Apartment,1098,False,153,264,Dubai
6,2,Villa,3077,True,221,177,Fujairah
3,3,Apartment,2505,True,648,344,Dubai
1,2,Apartment,1080,True,66,167,Abu Dhabi
1,2,Apartment,1011,False,20,318,Dubai
1,2,Apartment,842,True,33,363,Dubai
1,2,Apartment,564,True,40,274,Al Ain
3,2,Villa,2774,True,230,364,Umm Al Quwain
2,4,Apartment,1500,True,39,167,Abu Dhabi
2,3,Apartment,843,True,179,151,Ras Al Khaimah
0,1,Apartment,590,True,66,149,Abu Dhabi
2,3,Apartment,1432,True,18,149,Abu Dhabi
2,2,Apartment,1083,False,39,350,Dubai
2,2,Apartment,1184,False,37,400,Dubai
2,2,Apartment,1254,False,108,239,Dubai
1,2,Apartment,1084,True,61,82,Dubai
4,5,Villa,5035,True,33,312,Abu Dhabi
1,2,Apartment,900,True,18,125,Dubai
5,7,Villa,7787,True,30,329,Ajman
2,2,Apartment,2500,True,103,415,Dubai
2,2,Apartment,1652,True,17,238,Dubai
3,2,Villa,2859,True,164,26,Abu Dhabi
3,4,Villa,2604,True,50,350,Dubai
3,3,Apartment,2000,True,497,84,Abu Dhabi
2,2,Apartment,1184,True,35,355,Ras Al Khaimah
2,3,Apartment,2027,True,185,66,Ajman
3,2,Penthouse,2022,True,24,325,Ras Al Khaimah
3,5,Residential Building,4041,True,45,82,Al Ain
1,2,Apartment,1106,False,90,314,Dubai
1,2,Apartment,600,True,155,210,Dubai
0,2,Apartment,502,False,19,360,Al Ain
2,3,Apartment,1500,True,180,410,Abu Dhabi
2,3,Apartment,1790,True,67,153,Abu Dhabi
2,2,Apartment,1920,True,178,262,Sharjah
0,1,Apartment,900,False,338,127,Abu Dhabi
4,2,Villa,8157,True,20,317,Ras Al Khaimah
3,3,Apartment,2427,True,53,111,Umm Al Quwain
0,1,Apartment,586,True,23,242,Al Ain
2,2,Hotel Apartment,1294,False,79,274,Ras Al Khaimah
3,2,Townhouse,1436,True,43,271,Abu Dhabi
4,2,Apartment,2244,True,165,281,Abu Dhabi
2,2,Apartment,1446,False,81,263,Dubai
2,2,Apartment,1223,False,273,322,Abu Dhabi
5,6,Villa,6300,True,31,380,Abu Dhabi
1,2,Villa,2153,False,76,245,Fujairah
4,5,Penthouse,5018,False,17,359,Abu Dhabi
2,3,Apartment,1348,True,18,263,Dubai
3,5,Apartment,1923,True,185,167,Abu Dhabi
4,2,Villa,6000,True,29,46,Dubai
2,2,Apartment,1343,False,29,428,Dubai
3,5,Apartment,2107,True,67,380,Abu Dhabi
2,2,Penthouse,1675,True,247,320,Sharjah
4,5,Penthouse,4708,True,37,371,Sharjah
2,3,Villa Compound,1978,True,152,430,Ajman
3,11,Residential Building,10914,True,274,0,Sharjah
0,1,Apartment,920,True,36,409,Abu Dhabi
3,1,Villa Compound,2302,True,47,111,Dubai
2,2,Apartment,1100,False,79,435,Abu Dhabi
4,2,Residential Floor,8597,True,37,129,Al Ain
2,2,Apartment,1227,False,62,271,Dubai
3,4,Townhouse,2740,True,16,275,Ras Al Khaimah
2,3,Apartment,1242,False,38,252,Umm Al Quwain
3,5,Penthouse,8282,True,57,342,Ajman
6,2,Villa,12000,False,104,19,Dubai
7,10,Villa,10981,False,45,83,Ajman
1,2,Apartment,472,True,66,345,Dubai
3,4,Townhouse,1655,True,52,422,Ras Al Khaimah
7,10,Villa Compound,9773,True,274,353,Ras Al Khaimah
4,2,Villa,5698,True,45,279,Umm Al Quwain
2,2,Apartment,1417,True,182,225,Abu Dhabi
5,8,Villa,3840,True,50,203,Abu Dhabi
2,2,Apartment,1055,True,63,317,Fujairah
2,3,Apartment,1302,False,163,184,Fujairah
1,2,Apartment,976,True,39,358,Sharjah
2,2,Apartment,1296,False,193,236,Umm Al Quwain
1,2,Apartment,900,True,37,274,Fujairah
3,5,Penthouse,4500,True,33,149,Abu Dhabi
3,2,Apartment,1720,False,58,437,Dubai
2,3,Townhouse,1181,True,39,47,Abu Dhabi
7,10,Villa,4112,True,41,48,Ajman
4,5,Villa,2800,True,17,166,Abu Dhabi
4,4,Villa,2850,True,18,349,Dubai
4,6,Villa,6500,True,22,188,Abu Dhabi
0,1,Apartment,421,True,36,358,Sharjah
4,2,Villa,4767,True,22,275,Dubai
2,2,Apartment,1661,False,73,322,Umm Al Quwain
2,2,Apartment,1182,True,45,264,Dubai
3,2,Apartment,1756,False,14,353,Dubai
2,3,Apartment,1474,True,54,26,Abu Dhabi
1,2,Apartment,829,False,81,243,Sharjah
1,2,Apartment,134,False,52,272,Ras Al Khaimah
6,7,Villa,7998,True,75,153,Sharjah
1,2,Apartment,403,False,26,354,Fujairah
2,2,Apartment,1264,True,40,236,Al Ain
3,4,Apartment,1422,True,108,244,Ajman
2,4,Apartment,1518,True,158,164,Ras Al Khaimah
5,2,Villa,8000,True,61,24,Dubai
1,2,Apartment,362,False,51,256,Sharjah
5,7,Villa,9153,True,39,22,Ajman
3,2,Townhouse,1765,True,58,272,Umm Al Quwain
0,1,Apartment,600,True,826,351,Abu Dhabi
2,2,Apartment,2284,True,151,166,Fujairah
5,2,Villa,4300,True,48,225,Dubai
2,3,Apartment,1474,True,165,26,Abu Dhabi
2,2,Apartment,1900,True,24,351,Abu Dhabi
0,2,Apartment,358,False,20,228,Dubai
3,4,Townhouse,2520,True,30,381,Al Ain
5,2,Apartment,551,False,35,268,Dubai
1,2,Apartment,695,True,25,268,Al Ain
3,2,Villa,2400,True,116,309,Dubai
3,2,Townhouse,1961,True,38,428,Al Ain
0,1,Apartment,500,True,57,188,Abu Dhabi
5,7,Villa,11991,True,15,336,Al Ain
3,2,Apartment,1987,True,15,314,Dubai
3,2,Penthouse,2074,False,22,372,Sharjah
1,2,Apartment,670,False,31,239,Dubai
3,2,Hotel Apartment,974,False,91,222,Ras Al Khaimah
3,5,Apartment,1928,False,94,167,Abu Dhabi
6,7,Villa,5500,True,16,114,Ajman
3,4,Villa,2148,True,562,111,Ajman
1,2,Apartment,880,True,18,369,Dubai
4,6,Villa,8854,True,20,348,Ajman
4,2,Villa,2784,True,79,353,Dubai
1,2,Apartment,750,True,64,223,Sharjah
2,2,Apartment,1383,False,41,279,Dubai
3,2,Townhouse,1208,True,22,250,Dubai
2,2,Apartment,1750,False,137,263,Dubai
3,2,Apartment,2643,True,52,108,Umm Al Quwain
0,2,Apartment,345,False,165,369,Dubai
2,4,Apartment,1650,True,100,219,Abu Dhabi
4,2,Residential Floor,6008,False,37,278,Dubai
2,3,Apartment,1136,False,86,258,Dubai
3,5,Townhouse,2168,True,50,323,Ajman
4,6,Villa,8528,True,54,66,Sharjah
0,1,Apartment,600,True,12,351,Abu Dhabi
2,2,Apartment,868,False,148,266,Dubai
0,1,Apartment,380,True,21,359,Sharjah
2,3,Apartment,1225,True,18,167,Abu Dhabi
2,2,Apartment,1111,False,165,228,Dubai
2,3,Apartment,1902,True,24,228,Dubai
0,2,Apartment,2397,False,264,245,Abu Dhabi
4,4,Villa,27750,True,39,351,Abu Dhabi
6,7,Villa,3110,False,17,251,Fujairah
2,2,Apartment,1150,True,14,235,Sharjah
3,4,Villa Compound,1766,True,72,238,Fujairah
1,2,Apartment,710,True,44,167,Abu Dhabi
1,2,Apartment,880,False,46,106,Ras Al Khaimah
4,2,Villa,2204,False,67,364,Sharjah
1,1,Apartment,731,True,60,325,Dubai
2,2,Apartment,900,True,39,183,Dubai
3,2,Apartment,2012,False,20,263,Dubai
3,2,Apartment,662,False,96,273,Umm Al Quwain
1,2,Apartment,873,True,111,155,Ajman
0,2,Apartment,465,False,83,241,Umm Al Quwain
4,10,Villa Compound,3886,True,38,73,Fujairah
5,7,Villa,4310,True,152,79,Al Ain
2,2,Apartment,1096,False,79,263,Dubai
0,2,Apartment,508,False,26,239,Dubai
2,2,Apartment,1040,False,56,267,Ras Al Khaimah
0,2,Apartment,74,True,35,324,Sharjah
1,1,Apartment,940,True,46,358,Sharjah
3,5,Villa,3050,True,35,217,Ajman
5,6,Villa,4999,True,147,351,Abu Dhabi
1,1,Apartment,897,True,61,196,Dubai
1,1,Apartment,799,True,42,358,Sharjah
4,2,Villa Compound,6101,True,26,395,Abu Dhabi
2,2,Apartment,1569,True,60,232,Dubai
2,2,Apartment,1041,True,26,264,Dubai
1,1,Apartment,821,True,29,85,Sharjah
3,3,Apartment,2436,True,21,235,Al Ain
2,2,Hotel Apartment,756,False,76,280,Umm Al Quwain
2,3,Apartment,1650,True,67,96,Sharjah
3,4,Apartment,1502,False,105,220,Fujairah
5,7,Villa,8000,True,97,371,Abu Dhabi
9,10,Villa,3000,True,97,188,Abu Dhabi
1,1,Apartment,850,True,29,336,Abu Dhabi
2,2,Apartment,1589,False,63,247,Fujairah
5,7,Villa,5000,False,39,114,Ajman
0,2,Apartment,700,False,41,188,Abu Dhabi
2,2,Apartment,1254,True,30,271,Dubai
3,2,Apartment,844,False,35,271,Al Ain
0,1,Apartment,444,True,22,261,Al Ain
0,2,Apartment,224,True,78,245,Sharjah
1,2,Apartment,775,True,17,149,Abu Dhabi
4,5,Villa,4443,True,18,204,Al Ain
2,2,Apartment,667,False,97,282,Al Ain
1,1,Apartment,950,True,62,359,Sharjah
1,2,Apartment,1140,True,39,239,Dubai
4,7,Residential Plot,11577,True,39,75,Al Ain
1,2,Apartment,672,False,59,320,Dubai
1,2,Apartment,979,False,39,355,Fujairah
3,3,Apartment,1825,True,178,179,Abu Dhabi
0,1,Apartment,116,False,33,177,Sharjah
3,2,Apartment,2181,True,17,369,Dubai
4,2,Townhouse,2727,True,15,282,Dubai
1,2,Apartment,894,True,55,380,Abu Dhabi
5,7,Villa,5500,True,41,351,Abu Dhabi
3,2,Villa,2061,True,45,420,Dubai
0,2,Apartment,425,False,30,267,Fujairah
0,2,Apartment,362,False,36,239,Ras Al Khaimah
2,2,Apartment,819,True,37,267,Al Ain
2,2,Apartment,1602,False,20,239,Dubai
2,3,Apartment,1078,True,202,158,Ajman
1,2,Apartment,796,True,46,166,Abu Dhabi
1,2,Apartment,949,False,60,162,Fujairah
2,3,Residential Floor,9863,True,29,118,Ras Al Khaimah
2,3,Apartment,1151,True,27,149,Abu Dhabi
3,2,Apartment,1603,False,51,264,Dubai
0,1,Apartment,324,True,15,359,Al Ain
3,2,Townhouse,3329,True,51,350,Dubai
5,2,Villa,3774,True,27,313,Dubai
1,1,Apartment,1790,True,19,351,Abu Dhabi
1,2,Villa,1027,False,73,317,Fujairah
2,3,Apartment,1262,True,64,303,Abu Dhabi
2,2,Apartment,1055,False,16,403,Dubai
0,1,Apartment,460,True,534,8,Ajman
0,1,Apartment,468,True,45,320,Dubai
1,2,Hotel Apartment,687,False,204,275,Ras Al Khaimah
0,2,Apartment,227,False,203,238,Ajman
1,2,Apartment,720,False,87,263,Dubai
4,5,Penthouse,3226,True,54,80,Abu Dhabi
2,2,Apartment,1271,False,81,263,Dubai
3,2,Apartment,1724,False,43,279,Abu Dhabi
3,2,Townhouse,883,True,29,233,Al Ain
1,2,Apartment,915,True,108,314,Dubai
4,2,Villa,4146,True,42,360,Ajman
3,10,Residential Building,21045,True,19,350,Sharjah
1,2,Apartment,1385,False,46,369,Dubai
3,3,Apartment,1580,True,82,246,Abu Dhabi
3,2,Townhouse,1713,True,76,276,Dubai
3,2,Townhouse,2007,False,89,225,Al Ain
3,3,Apartment,1850,True,29,358,Sharjah
2,3,Townhouse,1334,True,47,435,Abu Dhabi
2,3,Apartment,1270,True,20,45,Dubai
4,2,Hotel Apartment,1373,False,85,274,Ajman
2,3,Apartment,1195,True,16,149,Abu Dhabi
8,10,Residential Building,23526,True,51,27,Ras Al Khaimah
1,2,Apartment,592,True,148,339,Al Ain
3,5,Villa,3983,True,187,327,Ras Al Khaimah
3,5,Apartment,5000,True,33,230,Abu Dhabi
1,2,Apartment,1078,True,22,30,Ras Al Khaimah
6,7,Villa,7819,True,79,30,Fujairah
2,2,Apartment,2000,True,66,324,Abu Dhabi
5,8,Penthouse,8114,True,20,62,Umm Al Quwain
4,2,Apartment,2468,True,74,234,Dubai
4,5,Villa Compound,4690,True,414,356,Al Ain
3,2,Apartment,1883,True,23,271,Dubai
1,2,Apartment,1100,True,25,188,Abu Dhabi
0,2,Apartment,460,True,46,321,Dubai
0,1,Apartment,489,True,153,435,Abu Dhabi
4,5,Residential Floor,9818,True,175,315,Ajman
3,4,Townhouse,1234,True,218,196,Abu Dhabi
2,2,Residential Floor,9548,True,188,239,Ras Al Khaimah
1,2,Apartment,931,False,84,271,Sharjah
1,2,Apartment,800,True,20,55,Ajman
3,3,Villa Compound,3052,True,165,225,Al Ain
0,1,Apartment,400,True,71,85,Sharjah
3,4,Villa Compound,2550,True,40,52,Ajman
2,2,Apartment,1521,False,88,274,Fujairah
6,8,Villa Compound,4230,True,36,184,Sharjah
2,3,Apartment,840,True,73,230,Abu Dhabi
1,2,Apartment,926,True,104,167,Abu Dhabi
3,2,Townhouse,1504,True,34,278,Dubai
3,3,Villa,2176,True,32,358,Al Ain
4,5,Hotel Apartment,4024,False,96,314,Dubai
0,1,Apartment,650,True,27,324,Abu Dhabi
0,2,Residential Building,3425,True,19,158,Al Ain
1,2,Apartment,616,True,61,320,Dubai
1,2,Apartment,980,True,114,440,Abu Dhabi
2,3,Apartment,1098,False,83,164,Al Ain
0,2,Apartment,143,False,40,316,Al Ain
1,2,Apartment,700,True,17,336,Abu Dhabi
1,2,Residential Plot,938,True,38,422,Abu Dhabi
3,3,Villa,3300,True,91,324,Abu Dhabi
3,2,Villa,1391,True,25,350,Dubai
2,2,Apartment,1553,True,81,249,Dubai
1,2,Apartment,743,True,76,271,Dubai
5,7,Villa,5000,True,19,217,Ajman
1,2,Apartment,542,False,62,350,Umm Al Quwain
1,3,Apartment,1400,True,335,135,Ajman
5,8,Villa,6824,True,79,363,Umm Al Quwain
1,2,Apartment,771,True,145,264,Dubai
5,7,Penthouse,4489,True,31,167,Abu Dhabi
3,4,Villa,3259,True,70,73,Al Ain
2,2,Hotel Apartment,1271,False,42,159,Al Ain
2,2,Apartment,1299,False,61,350,Dubai
1,2,Apartment,618,True,42,430,Dubai
1,1,Apartment,348,False,34,349,Ajman
1,2,Hotel Apartment,527,False,28,275,Umm Al Quwain
2,2,Apartment,1275,True,36,190,Al Ain
1,1,Apartment,1151,False,66,159,Al Ain
1,2,Apartment,672,True,138,109,Ajman
4,2,Villa,2333,True,123,282,Dubai
0,2,Apartment,313,False,17,238,Umm Al Quwain
5,8,Villa,5000,True,140,217,Ajman
5,2,Residential Floor,14603,False,89,244,Al Ain
1,1,Apartment,950,True,80,198,Sharjah
3,2,Apartment,1640,True,130,271,Dubai
2,2,Apartment,855,False,104,221,Fujairah
4,2,Villa,2746,True,19,278,Al Ain
0,2,Apartment,418,False,19,320,Dubai
4,3,Apartment,1648,True,129,285,Ajman
0,2,Apartment,379,True,37,345,Dubai
3,5,Townhouse,4268,True,166,180,Abu Dhabi
4,5,Apartment,2200,True,118,84,Abu Dhabi
1,1,Apartment,1126,True,38,351,Abu Dhabi
6,7,Villa,40000,True,38,324,Abu Dhabi
2,2,Apartment,842,True,47,319,Ajman
1,1,Apartment,683,True,43,148,Ajman
4,5,Villa,5108,True,40,345,Fujairah
5,2,Villa,6038,True,90,416,Dubai
0,11,Residential Building,12583,False,219,362,Ajman
1,1,Apartment,800,True,24,359,Sharjah
1,2,Residential Plot,918,True,44,165,Abu Dhabi
2,4,Apartment,1916,True,42,167,Sharjah
1,2,Apartment,656,True,47,280,Dubai
1,1,Apartment,1225,True,172,161,Abu Dhabi
5,2,Apartment,1117,True,199,87,Sharjah
1,2,Apartment,985,True,60,167,Abu Dhabi
2,3,Apartment,1299,True,132,56,Ras Al Khaimah
3,3,Villa,3000,True,47,221,Ajman
3,2,Townhouse,1664,True,116,282,Fujairah
1,2,Apartment,497,False,85,252,Sharjah
3,4,Villa,2152,True,214,417,Dubai
5,7,Villa,5000,True,14,114,Ajman
2,3,Apartment,1991,True,129,352,Abu Dhabi
3,2,Villa,1349,True,17,170,Umm Al Quwain
3,2,Hotel Apartment,431,False,88,187,Sharjah
1,2,Apartment,1050,True,81,198,Sharjah
4,5,Villa,18790,True,39,359,Ras Al Khaimah
0,1,Apartment,400,True,109,3,Sharjah
2,3,Townhouse,1334,True,92,435,Abu Dhabi
3,4,Apartment,1347,True,234,232,Umm Al Quwain
3,2,Apartment,1883,True,26,314,Dubai
1,2,Apartment,850,True,25,223,Sharjah
3,4,Townhouse,2212,True,21,275,Abu Dhabi
3,2,Penthouse,2381,False,54,344,Al Ain
1,2,Apartment,2015,False,25,362,Ras Al Khaimah
5,7,Villa,4500,True,42,221,Ajman
3,4,Villa,4115,True,155,367,Abu Dhabi
2,3,Apartment,1593,False,61,369,Dubai
3,2,Townhouse,2670,True,48,272,Dubai
2,2,Apartment,1491,True,65,271,Dubai
0,2,Apartment,643,False,38,145,Dubai
3,2,Apartment,1988,True,31,239,Dubai
1,2,Apartment,1000,True,94,324,Abu Dhabi
5,4,Villa,12000,True,36,88,Sharjah
1,2,Apartment,1139,True,44,239,Dubai
1,2,Apartment,719,False,97,328,Dubai
2,2,Apartment,1153,False,24,318,Dubai
5,8,Villa,10897,True,67,29,Sharjah
1,2,Apartment,800,True,36,247,Abu Dhabi
4,2,Villa,2015,True,34,350,Dubai
2,3,Apartment,1345,True,52,39,Abu Dhabi
2,2,Apartment,1517,True,150,263,Dubai
4,6,Villa,4900,True,25,264,Dubai
2,3,Apartment,1472,False,111,156,Ras Al Khaimah
2,3,Apartment,1188,True,151,114,Sharjah
1,2,Apartment,801,False,76,264,Dubai
11,9,Residential Building,20000,False,38,173,Ajman
4,2,Villa,5535,True,38,267,Ajman
0,1,Apartment,187,False,17,354,Dubai
1,2,Townhouse,809,True,108,422,Al Ain
3,2,Apartment,2118,False,92,247,Al Ain
0,2,Apartment,435,False,130,274,Dubai
2,2,Apartment,1200,True,33,94,Sharjah
6,11,Residential Building,25161,True,20,18,Dubai
3,2,Apartment,1667,True,42,235,Abu Dhabi
1,2,Apartment,649,True,128,277,Dubai
3,2,Villa,4198,True,39,210,Dubai
3,2,Apartment,6747,True,122,23,Dubai
1,2,Apartment,543,True,38,149,Al Ain
0,1,Apartment,590,False,21,358,Sharjah
1,1,Apartment,900,True,201,359,Sharjah
0,2,Apartment,419,False,40,320,Dubai
3,3,Apartment,1800,True,89,336,Abu Dhabi
1,1,Apartment,522,True,196,157,Abu Dhabi
2,2,Apartment,1210,True,47,135,Ajman
4,2,Villa,2936,True,59,267,Dubai
2,2,Townhouse,1302,True,20,278,Dubai
1,2,Apartment,1000,False,99,320,Dubai
5,7,Villa,3192,True,18,346,Fujairah
1,2,Apartment,915,False,143,167,Abu Dhabi
6,2,Villa,11345,True,58,315,Dubai
2,3,Apartment,1650,True,73,351,Abu Dhabi
0,1,Apartment,450,True,40,359,Sharjah
2,2,Apartment,2355,True,85,437,Ras Al Khaimah
4,6,Villa Compound,7907,True,37,359,Sharjah
1,10,Residential Building,1554,True,22,138,Dubai
2,2,Apartment,1382,False,80,314,Dubai
2,2,Apartment,758,True,32,361,Ras Al Khaimah
4,5,Penthouse,5860,False,39,317,Dubai
4,6,Villa Compound,3654,True,35,367,Ras Al Khaimah
2,2,Apartment,1400,False,47,314,Dubai
0,2,Apartment,296,False,59,244,Dubai
3,5,Villa,4000,True,38,306,Sharjah
3,3,Apartment,1700,True,254,182,Al Ain
4,2,Villa Compound,3363,True,59,371,Al Ain
3,5,Apartment,2200,True,200,84,Abu Dhabi
1,2,Apartment,1539,True,37,369,Dubai
1,2,Apartment,790,True,125,271,Dubai
1,1,Apartment,700,False,40,341,Abu Dhabi
3,3,Villa Compound,3331,True,71,128,Fujairah
2,1,Penthouse,2054,True,165,359,Ras Al Khaimah
4,4,Townhouse,3927,True,37,76,Umm Al Quwain
0,1,Apartment,229,False,94,244,Abu Dhabi
5,7,Hotel Apartment,2129,False,84,75,Al Ain
11,11,Villa,7999,False,129,371,Abu Dhabi
2,2,Apartment,1099,False,90,315,Ajman
1,2,Apartment,749,True,30,415,Dubai
1,2,Apartment,913,True,102,280,Ras Al Khaimah
2,2,Apartment,1418,True,47,202,Abu Dhabi
5,6,Villa,2500,True,130,22,Abu Dhabi
4,2,Penthouse,3222,True,174,257,Abu Dhabi
1,2,Apartment,667,True,141,162,Abu Dhabi
2,2,Apartment,1729,True,78,271,Dubai
0,2,Apartment,864,False,207,265,Abu Dhabi
1,2,Apartment,614,True,21,345,Dubai
1,2,Apartment,1000,True,86,167,Abu Dhabi
5,4,Villa,8755,True,208,147,Ras Al Khaimah
3,4,Apartment,1546,True,20,322,Dubai
2,2,Apartment,1400,False,79,314,Dubai
4,2,Townhouse,1152,True,24,362,Fujairah
1,1,Residential Plot,720,True,33,357,Sharjah
1,1,Apartment,515,False,102,378,Abu Dhabi
6,2,Villa,14647,True,67,369,Dubai
1,2,Apartment,890,True,15,223,Sharjah
3,2,Apartment,1487,True,373,343,Abu Dhabi
1,2,Apartment,1660,False,19,352,Ras Al Khaimah
2,2,Apartment,1164,True,13,309,Dubai
3,2,Townhouse,2400,True,156,250,Dubai
2,5,Apartment,1551,True,40,318,Abu Dhabi
1,2,Apartment,803,True,94,28,Ajman
3,2,Apartment,1405,True,36,240,Sharjah
0,1,Apartment,350,True,36,351,Abu Dhabi
1,2,Apartment,980,False,60,167,Abu Dhabi
1,2,Apartment,709,True,76,264,Dubai
