num_beds,num_bathrooms,home_type,sqft,has_furniture,listing_period,area_id,city,target_rent
1,2,Apartment,428,False,45,371,Dubai,82186.9
1,2,Apartment,481,True,86,237,Umm Al Quwain,73101.31
0,2,Apartment,416,False,18,317,Umm Al Quwain,92381.79
1,2,Apartment,1300,True,308,122,Al Ain,75027.42
6,8,Villa,7000,True,164,351,Abu Dhabi,209498.87
1,2,Apartment,1200,True,93,376,Abu Dhabi,89930.35
2,2,Apartment,739,False,177,237,Ajman,90212.59
1,2,Apartment,890,True,46,341,Abu Dhabi,58373.0
0,1,Apartment,400,True,17,359,Sharjah,16091.89
2,2,Apartment,1200,True,33,336,Abu Dhabi,54779.89
3,1,Townhouse,1802,True,147,244,Fujairah,173968.93
5,7,Villa,3014,True,139,217,Ajman,100100.0
0,2,Apartment,300,True,79,345,Dubai,45763.41
4,5,Villa,4844,True,38,276,Ras Al Khaimah,192470.49
1,2,Apartment,1028,False,24,440,Ras Al Khaimah,139544.66
3,3,Villa,3362,True,34,36,Dubai,125016.46
3,2,Townhouse,1563,True,62,278,Dubai,108756.23
3,2,Townhouse,2700,True,18,362,Dubai,238041.95
1,7,Residential Plot,8437,True,56,91,Abu Dhabi,176791.81
1,2,Apartment,367,True,48,213,Umm Al Quwain,58423.28
0,1,Apartment,350,True,55,358,Sharjah,25066.65
1,1,Apartment,900,True,52,198,Sharjah,31627.9
2,3,Apartment,1450,True,36,198,Sharjah,79782.02
1,2,Apartment,558,True,109,345,Dubai,70678.83
4,10,Residential Building,23309,True,19,79,Dubai,801664.72
2,3,Apartment,1400,True,42,84,Abu Dhabi,102525.91
1,2,Apartment,1024,True,100,249,Dubai,96170.49
3,3,Villa,2693,True,82,412,Dubai,240884.21
1,2,Apartment,720,False,19,239,Dubai,119302.98
0,1,Hotel Apartment,602,False,26,352,Dubai,53414.89
3,2,Townhouse,4338,True,19,275,Al Ain,377087.63
2,2,Apartment,1564,True,16,239,Dubai,174442.24
2,2,Apartment,1300,True,317,351,Abu Dhabi,50627.09
1,2,Apartment,582,True,52,320,Dubai,56321.99
2,2,Apartment,695,True,63,264,Fujairah,121531.78
2,2,Apartment,991,True,46,267,Dubai,164889.97
5,6,Villa,15000,True,39,24,Dubai,538450.33
1,2,Apartment,1008,False,14,410,Abu Dhabi,186300.0
2,2,Apartment,1800,True,26,351,Abu Dhabi,54940.0
1,2,Apartment,871,False,41,271,Dubai,144678.235
0,2,Apartment,460,False,26,249,Dubai,47764.1
0,1,Apartment,74,False,47,367,Fujairah,27425.76
6,5,Villa,10000,True,33,355,Ajman,121088.31
2,2,Apartment,1237,True,208,166,Abu Dhabi,74017.72333333334
3,2,Apartment,1984,False,103,239,Dubai,228992.06149999998
2,3,Penthouse,1407,True,34,157,Abu Dhabi,125374.7
4,2,Townhouse,2707,True,164,281,Dubai,257330.34
3,2,Apartment,1463,False,53,318,Abu Dhabi,167529.18
1,1,Residential Plot,1523,True,34,440,Abu Dhabi,47325.97
4,2,Townhouse,4408,True,24,56,Ras Al Khaimah,298430.5
5,7,Villa,5587,True,48,324,Abu Dhabi,219796.68
1,2,Apartment,850,True,92,210,Dubai,55439.99
0,1,Apartment,373,False,31,239,Dubai,66627.23
3,3,Apartment,1587,True,27,106,Al Ain,55333.02333333333
3,3,Apartment,1801,True,659,117,Umm Al Quwain,51886.43
0,1,Apartment,450,False,18,358,Sharjah,29981.4115
3,4,Apartment,1215,True,64,363,Sharjah,123215.22
0,2,Apartment,444,True,92,345,Dubai,53025.4
2,3,Apartment,1582,True,18,85,Sharjah,84261.22
3,2,Apartment,2430,True,91,360,Abu Dhabi,209822.75
4,2,Townhouse,1801,True,26,282,Ajman,303416.41
2,2,Apartment,1450,True,48,135,Ajman,36446.28
4,2,Villa,3157,True,27,278,Dubai,220269.83
7,6,Villa,11856,True,14,354,Fujairah,349375.39
2,2,Hotel Apartment,1996,False,156,413,Sharjah,240297.47
2,2,Apartment,1082,False,24,350,Dubai,189214.33
4,2,Penthouse,6467,False,202,326,Abu Dhabi,688035.98
2,2,Townhouse,1391,True,147,248,Sharjah,137764.41
5,6,Villa,3014,True,103,217,Ajman,95579.16666666669
3,2,Townhouse,1167,True,106,202,Abu Dhabi,139475.18
2,5,Penthouse,5003,True,302,353,Ras Al Khaimah,829577.39
2,2,Apartment,679,True,58,276,Sharjah,90651.64
0,1,Apartment,397,True,33,320,Dubai,51826.78
3,2,Apartment,1312,False,34,276,Fujairah,233116.93
2,3,Apartment,1600,True,46,94,Sharjah,36181.99
1,2,Apartment,147,False,40,276,Fujairah,65746.31
3,4,Apartment,2470,True,25,419,Abu Dhabi,170236.86
2,2,Apartment,1359,False,26,239,Dubai,156342.66
4,5,Townhouse,1356,False,79,249,Dubai,184676.09
1,2,Apartment,767,True,33,318,Umm Al Quwain,114814.06
3,3,Penthouse,1546,True,57,322,Ajman,199310.04
4,6,Villa,3766,True,28,407,Fujairah,144781.74
3,3,Villa,2750,False,122,56,Ras Al Khaimah,111427.4
0,2,Apartment,288,False,213,220,Sharjah,78134.88
1,2,Apartment,540,True,155,345,Dubai,71703.09
1,2,Apartment,714,True,147,176,Ras Al Khaimah,65735.26
5,2,Villa,660,True,76,218,Fujairah,85109.8
1,1,Apartment,950,True,22,92,Sharjah,22209.35
2,2,Apartment,1226,False,20,264,Dubai,228917.48919047616
2,2,Apartment,1012,True,164,337,Al Ain,150168.6
3,2,Apartment,1948,False,150,271,Dubai,357817.19
1,2,Apartment,660,True,34,320,Dubai,63316.35
1,1,Apartment,700,True,92,5,Abu Dhabi,48984.35
2,2,Hotel Apartment,747,False,188,223,Umm Al Quwain,97643.67
1,2,Apartment,481,False,40,315,Ras Al Khaimah,65772.7
1,2,Apartment,806,True,18,318,Dubai,104295.20666666667
1,2,Apartment,1020,True,39,359,Sharjah,38974.5
1,2,Apartment,711,True,62,326,Abu Dhabi,96568.99
0,1,Apartment,636,False,39,359,Fujairah,43235.64
1,2,Apartment,513,True,92,243,Sharjah,132391.09
3,4,Apartment,1625,True,47,148,Fujairah,88983.02
6,6,Villa Compound,3283,True,246,344,Dubai,219119.16
3,2,Apartment,1215,True,155,258,Dubai,165444.73
4,3,Villa,2574,True,219,150,Ras Al Khaimah,99448.46
1,2,Apartment,797,True,42,153,Ras Al Khaimah,65426.70666666666
3,4,Apartment,1950,True,85,117,Abu Dhabi,89375.69
1,1,Apartment,532,True,51,109,Abu Dhabi,28227.39
5,6,Villa,5220,True,178,70,Ajman,180932.63
0,2,Apartment,539,True,16,339,Dubai,47742.99
1,2,Apartment,778,True,46,153,Ajman,59889.28
1,2,Apartment,1023,True,37,280,Dubai,254084.35
2,2,Apartment,1683,False,20,275,Umm Al Quwain,268520.47
2,3,Apartment,1623,True,114,440,Abu Dhabi,170218.7525
0,2,Apartment,682,False,68,247,Al Ain,161673.29
0,2,Apartment,351,False,75,280,Dubai,44672.92
2,3,Apartment,1850,True,26,94,Sharjah,51769.93
5,2,Villa,3576,True,49,369,Ajman,621208.81
5,8,Villa,5134,True,17,118,Abu Dhabi,377972.25
0,1,Apartment,101,False,32,364,Abu Dhabi,18733.22
1,1,Apartment,521,True,28,125,Dubai,34809.55
4,2,Villa,3849,True,90,270,Sharjah,447668.7
2,2,Apartment,1668,False,91,268,Fujairah,313858.82
1,1,Apartment,720,True,70,358,Sharjah,43994.5
2,3,Apartment,1214,True,26,403,Fujairah,86120.35
1,2,Apartment,737,False,51,267,Dubai,116273.22
2,2,Apartment,1258,True,23,263,Dubai,294224.99999999994
2,2,Apartment,1089,True,30,263,Dubai,158549.98
6,10,Residential Building,6122,True,18,318,Umm Al Quwain,870581.23
3,5,Apartment,3512,True,122,94,Sharjah,135267.85
2,2,Apartment,1304,True,31,435,Abu Dhabi,124576.59
2,2,Apartment,1438,False,158,256,Al Ain,142720.56
2,2,Apartment,1067,True,117,264,Dubai,144818.07
2,2,Apartment,1168,False,47,269,Ajman,195700.37
2,2,Apartment,1460,True,127,400,Dubai,139226.95
3,2,Apartment,1635,True,29,271,Dubai,282032.97
2,3,Apartment,1600,True,73,149,Abu Dhabi,120846.42
2,2,Apartment,1200,True,35,336,Abu Dhabi,53570.21
0,2,Apartment,353,True,39,259,Dubai,37698.23
3,2,Apartment,1902,True,89,314,Dubai,263410.76666666666
1,1,Apartment,1025,True,22,199,Ras Al Khaimah,38250.15
4,5,Villa,8040,True,38,160,Al Ain,137192.37
1,2,Apartment,979,True,35,268,Ajman,131842.8
1,2,Apartment,850,True,125,167,Abu Dhabi,63120.0
4,4,Townhouse,2602,True,171,381,Al Ain,197692.85
2,2,Apartment,1400,True,171,127,Abu Dhabi,53758.86
0,1,Apartment,600,True,54,324,Abu Dhabi,31990.83333333333
1,2,Apartment,950,True,96,167,Abu Dhabi,61963.14
4,5,Penthouse,3422,True,34,151,Dubai,197940.59
4,2,Townhouse,3270,True,58,377,Dubai,237082.06
1,2,Apartment,603,True,28,420,Dubai,69572.8
1,2,Apartment,973,True,204,380,Abu Dhabi,73296.3
1,1,Apartment,618,True,18,267,Sharjah,56240.72
1,2,Apartment,386,True,176,386,Al Ain,87291.54
1,2,Apartment,577,False,49,321,Abu Dhabi,95601.65
2,2,Apartment,1200,True,41,308,Sharjah,38373.46
2,2,Apartment,690,False,141,321,Ajman,91870.72
3,2,Villa,1881,True,19,250,Dubai,111460.92
2,2,Apartment,1138,False,211,273,Al Ain,176756.54
3,4,Apartment,2048,False,108,314,Dubai,330163.44
7,2,Villa,12000,True,80,24,Dubai,607699.99
4,2,Villa,2252,True,48,282,Dubai,178586.96
0,2,Apartment,427,False,81,320,Dubai,80059.96
2,2,Apartment,1097,True,100,266,Dubai,203999.99
1,2,Apartment,370,False,111,324,Al Ain,78688.92
2,2,Apartment,1250,True,65,117,Abu Dhabi,50299.19
3,2,Hotel Apartment,2072,False,300,366,Sharjah,321977.23
1,2,Apartment,955,True,51,149,Abu Dhabi,79779.04
1,2,Apartment,683,True,25,279,Dubai,56282.03
2,2,Apartment,1124,False,93,264,Dubai,177148.16
2,2,Apartment,1153,False,26,318,Dubai,122881.6
2,2,Apartment,1127,False,31,178,Dubai,114969.17666666668
3,4,Apartment,2249,True,52,85,Sharjah,115597.55
2,3,Apartment,1571,True,47,26,Abu Dhabi,137930.79
7,2,Villa,4112,True,49,325,Ajman,280747.74
2,3,Apartment,1788,True,32,167,Abu Dhabi,109986.1
3,4,Townhouse,1466,True,40,157,Sharjah,98195.0
4,5,Apartment,2444,True,198,149,Abu Dhabi,204234.64
3,2,Hotel Apartment,1249,False,255,228,Umm Al Quwain,245142.55
2,1,Apartment,1050,True,272,126,Sharjah,27269.62
2,3,Apartment,1062,True,60,122,Al Ain,54474.12
8,10,Villa,3400,True,263,82,Abu Dhabi,217157.17
4,2,Villa Compound,4736,True,31,273,Sharjah,591546.92
3,4,Apartment,1865,False,86,166,Sharjah,100410.3
1,2,Apartment,700,False,32,271,Dubai,104395.77
5,7,Villa,6373,True,66,110,Ajman,108563.0
0,1,Apartment,649,False,38,324,Abu Dhabi,31833.642999999996
3,5,Apartment,2670,True,78,167,Abu Dhabi,157500.86
1,2,Apartment,557,True,53,279,Dubai,94483.78
1,2,Apartment,1539,True,18,369,Dubai,217471.78
4,5,Penthouse,7142,False,31,359,Ras Al Khaimah,626711.57
2,2,Apartment,3009,True,186,328,Ras Al Khaimah,261025.41
1,2,Apartment,830,True,27,275,Dubai,51725.46
6,2,Villa,6117,True,45,231,Umm Al Quwain,303079.98
0,2,Residential Building,3622,False,290,165,Sharjah,533276.42
4,4,Villa,3500,True,45,59,Sharjah,133463.265
1,2,Apartment,188,False,93,281,Ras Al Khaimah,63229.23
1,1,Apartment,950,True,41,110,Abu Dhabi,60520.39
2,3,Apartment,2800,True,16,38,Abu Dhabi,76753.68
3,3,Townhouse,1791,True,17,435,Abu Dhabi,197210.55555555556
2,2,Apartment,1069,True,33,264,Dubai,158816.64666666667
2,2,Townhouse,2177,True,261,32,Umm Al Quwain,117624.2
3,2,Townhouse,1504,True,27,278,Dubai,104811.78
5,6,Villa,8000,True,25,15,Ajman,197035.55
2,2,Apartment,1087,True,66,318,Dubai,163986.11
5,6,Villa,4200,True,23,389,Abu Dhabi,138052.0
0,1,Apartment,950,False,19,188,Abu Dhabi,24986.06333333333
1,2,Apartment,777,True,18,403,Dubai,113191.99
4,5,Townhouse,2755,True,63,150,Abu Dhabi,154876.39
2,2,Apartment,1550,True,18,369,Dubai,209510.0
0,2,Apartment,395,True,194,319,Dubai,57735.86
3,2,Villa,980,True,38,276,Ajman,268158.29
0,2,Apartment,313,False,23,342,Al Ain,56258.26
5,4,Villa,4800,True,201,117,Abu Dhabi,189325.24
1,2,Apartment,1031,True,76,275,Dubai,188845.67
1,1,Apartment,700,True,93,167,Abu Dhabi,68309.25
0,2,Apartment,168,True,47,272,Umm Al Quwain,68652.52
2,3,Townhouse,1087,True,154,246,Sharjah,121537.37
2,3,Apartment,1600,True,47,198,Sharjah,39002.546666666676
3,2,Apartment,2083,False,14,274,Dubai,306785.8066666667
4,2,Townhouse,2050,False,220,279,Abu Dhabi,269842.44
1,2,Apartment,2242,True,20,315,Abu Dhabi,206310.27
2,2,Apartment,1359,True,30,239,Dubai,159521.27
0,1,Apartment,711,True,23,320,Ras Al Khaimah,48161.78
4,2,Penthouse,5077,True,13,319,Ras Al Khaimah,685085.41
2,2,Townhouse,1675,True,145,274,Al Ain,200645.27
0,1,Apartment,399,True,15,358,Sharjah,21954.179047619047
4,2,Townhouse,2548,True,187,51,Ras Al Khaimah,188357.12
3,4,Apartment,2650,True,38,69,Ras Al Khaimah,103897.34
2,2,Apartment,2334,True,40,312,Abu Dhabi,160044.33
4,4,Townhouse,1450,True,29,278,Dubai,207156.39
2,5,Penthouse,7217,True,124,352,Dubai,414034.18
2,3,Apartment,1265,False,164,262,Ajman,229552.06
2,2,Apartment,982,True,43,203,Umm Al Quwain,106888.76
2,1,Apartment,1250,True,65,198,Sharjah,26795.3
4,2,Penthouse,4896,False,38,268,Al Ain,547447.4
2,2,Penthouse,2652,True,18,263,Dubai,356967.76
2,2,Apartment,1087,False,163,264,Dubai,249171.37
2,3,Apartment,1700,True,34,26,Abu Dhabi,136180.0
5,2,Villa,6948,True,27,267,Dubai,713749.26
3,2,Apartment,2327,True,22,369,Dubai,332548.45
1,2,Hotel Apartment,945,False,46,89,Umm Al Quwain,70567.35
0,2,Hotel Apartment,494,False,71,239,Dubai,97426.41
2,3,Apartment,1049,False,47,166,Ras Al Khaimah,91347.8
2,2,Apartment,1452,False,159,249,Dubai,186282.09
4,4,Penthouse,6685,False,33,0,Abu Dhabi,204398.69
1,2,Apartment,950,True,58,359,Sharjah,40148.82
1,2,Apartment,176,False,121,276,Sharjah,96895.62
2,3,Apartment,904,True,41,149,Sharjah,70197.66
3,4,Apartment,2500,True,63,94,Sharjah,79642.86
2,2,Apartment,2019,True,75,369,Dubai,226749.9
3,3,Villa,1642,True,38,323,Ras Al Khaimah,89246.67
5,8,Villa,17367,True,18,20,Fujairah,393915.06
3,4,Apartment,1556,True,25,336,Sharjah,86597.81
3,4,Apartment,2121,True,172,167,Abu Dhabi,140079.45
2,2,Apartment,858,True,332,320,Al Ain,101243.6
3,2,Villa,2745,True,48,412,Dubai,253043.61
3,2,Townhouse,2056,True,117,420,Dubai,142209.87
0,2,Apartment,535,False,34,322,Sharjah,80859.69
2,2,Apartment,1350,True,139,229,Al Ain,38714.19
3,2,Townhouse,1603,True,133,408,Sharjah,237083.66
1,2,Apartment,1032,True,103,161,Abu Dhabi,76118.32
4,6,Villa,6581,False,81,315,Umm Al Quwain,164265.47
2,1,Apartment,1200,True,19,50,Sharjah,25458.28
3,4,Penthouse,1192,True,40,128,Dubai,92432.42
6,4,Villa,3000,True,34,135,Ajman,93597.54
1,2,Apartment,711,True,42,171,Sharjah,56560.97
2,3,Residential Building,1379,True,35,171,Fujairah,174859.54
1,2,Apartment,710,True,18,309,Dubai,47049.93
4,2,Penthouse,9008,True,145,421,Ras Al Khaimah,1151166.7
2,2,Hotel Apartment,763,False,49,321,Al Ain,259482.06
5,6,Villa,10000,True,39,231,Sharjah,171135.16
1,2,Apartment,840,True,65,320,Dubai,72387.76
2,2,Apartment,1230,True,108,320,Dubai,183549.86
4,6,Villa,3500,True,187,438,Al Ain,96747.33
2,2,Apartment,1457,False,135,263,Dubai,257817.15
1,2,Apartment,937,False,74,241,Dubai,91199.06
0,1,Apartment,343,True,19,223,Al Ain,33244.9
5,2,Villa,1001,True,70,404,Fujairah,163235.71
3,3,Apartment,2200,True,36,198,Sharjah,47933.75
1,2,Apartment,872,True,41,269,Ajman,106588.8
6,10,Villa,5000,True,103,104,Al Ain,147509.04
1,2,Residential Plot,3928,True,34,425,Fujairah,347844.08
0,1,Apartment,453,True,28,167,Abu Dhabi,56280.64
1,1,Apartment,1000,True,230,351,Abu Dhabi,36633.69
2,2,Villa,1600,True,30,351,Abu Dhabi,58083.41
0,1,Apartment,550,True,27,117,Abu Dhabi,36936.12
4,2,Villa,3523,True,20,267,Dubai,446659.72
0,1,Apartment,659,True,41,344,Abu Dhabi,42535.9
1,1,Apartment,598,True,44,136,Dubai,45147.23
3,2,Apartment,1710,True,65,405,Ajman,270337.78
1,2,Apartment,896,True,44,262,Fujairah,111726.4
1,2,Apartment,599,True,135,118,Al Ain,47275.12
2,3,Apartment,1900,True,124,167,Abu Dhabi,120848.92
3,4,Townhouse,4140,True,202,149,Abu Dhabi,188766.34
4,5,Villa,2359,True,189,148,Abu Dhabi,169540.43
1,2,Apartment,657,False,32,232,Al Ain,101206.34
2,2,Apartment,1260,True,33,183,Dubai,98922.78333333334
1,1,Apartment,544,True,34,349,Abu Dhabi,36943.93
3,4,Penthouse,3078,False,35,341,Ras Al Khaimah,213700.33
2,2,Apartment,1289,False,23,153,Dubai,102156.79
2,2,Apartment,1270,True,37,263,Dubai,282090.0
4,6,Villa,10614,True,130,317,Dubai,1016451.01
0,2,Apartment,346,True,19,345,Dubai,46439.42
2,2,Apartment,1092,False,178,264,Dubai,169921.26
3,2,Apartment,1287,True,19,324,Al Ain,190964.39
3,2,Townhouse,2054,True,57,420,Dubai,145996.24
4,2,Penthouse,4786,False,17,349,Al Ain,786153.24
5,10,Villa,5151,True,11,345,Abu Dhabi,543189.77
1,1,Apartment,800,True,117,5,Abu Dhabi,46379.67
2,2,Apartment,1110,True,54,263,Dubai,202749.95
1,2,Apartment,920,True,129,167,Abu Dhabi,62985.9
2,3,Apartment,1688,True,299,43,Fujairah,88504.89
2,2,Apartment,1110,True,92,237,Ras Al Khaimah,105811.48
2,2,Apartment,1667,True,78,369,Dubai,273280.16
2,2,Apartment,1490,False,30,408,Ras Al Khaimah,254341.33
3,2,Apartment,1137,True,206,226,Dubai,119538.33
3,2,Townhouse,1611,False,51,318,Dubai,233060.92
2,2,Apartment,1291,False,80,314,Dubai,143948.35
3,2,Townhouse,2284,True,87,350,Dubai,243799.99
3,4,Apartment,2041,True,49,132,Al Ain,68271.31
1,2,Apartment,227,False,43,255,Ajman,49972.87
2,3,Apartment,1181,True,46,204,Ajman,69202.57
1,2,Hotel Apartment,634,False,35,279,Dubai,168648.11
0,2,Apartment,340,False,202,235,Al Ain,76194.2
5,6,Villa,8703,True,17,70,Sharjah,165532.94
1,2,Apartment,456,False,53,169,Abu Dhabi,54069.15666666666
1,2,Apartment,763,True,37,265,Umm Al Quwain,106416.7
2,2,Apartment,1086,False,43,265,Abu Dhabi,192353.36
4,5,Penthouse,4871,True,43,73,Abu Dhabi,225126.04
2,2,Hotel Apartment,1928,False,303,361,Ras Al Khaimah,312763.72
2,3,Apartment,924,False,38,355,Fujairah,104001.52
2,3,Apartment,1051,False,67,340,Umm Al Quwain,94944.56
4,5,Residential Building,2298,False,220,185,Al Ain,406931.13
5,7,Residential Plot,13581,True,29,93,Abu Dhabi,271928.18
5,2,Villa,10594,True,23,380,Al Ain,690471.03
1,1,Villa Compound,1150,True,30,351,Abu Dhabi,41690.321904761906
2,2,Apartment,1256,False,215,263,Dubai,298889.54
4,2,Villa,2519,True,44,283,Ajman,415690.68
4,5,Villa,1816,True,46,311,Fujairah,143989.05
2,3,Apartment,1114,True,35,363,Al Ain,89243.6
1,2,Apartment,844,False,25,314,Dubai,184820.8
1,2,Apartment,811,False,54,266,Dubai,161369.85
2,3,Apartment,1291,True,105,149,Abu Dhabi,97140.46
5,7,Villa,2500,True,36,217,Ajman,95790.13
2,4,Apartment,1370,True,191,369,Dubai,291158.86
3,3,Apartment,1818,True,37,154,Sharjah,83224.64
3,4,Villa,2760,True,48,235,Dubai,194004.93
2,3,Apartment,1615,True,59,26,Abu Dhabi,131451.08
5,7,Villa,4000,True,160,120,Al Ain,107016.79
2,2,Apartment,1705,False,96,352,Ajman,153699.9
2,2,Apartment,1170,True,108,358,Sharjah,86237.2
2,4,Apartment,1463,True,32,149,Abu Dhabi,107780.15
1,2,Apartment,716,True,15,309,Dubai,45169.74
0,2,Apartment,495,False,84,239,Dubai,78886.01
5,6,Villa,7638,True,21,338,Umm Al Quwain,159362.66
1,2,Apartment,634,True,20,165,Abu Dhabi,69922.48
1,1,Apartment,800,True,39,110,Fujairah,20098.08
0,1,Apartment,321,True,32,345,Umm Al Quwain,29397.29
2,2,Apartment,1317,False,184,239,Dubai,153871.9
2,2,Apartment,1280,True,27,277,Dubai,78051.04
2,1,Apartment,1000,True,14,359,Sharjah,30128.120000000006
3,4,Penthouse,3243,True,84,267,Ras Al Khaimah,207740.26
4,2,Townhouse,3417,True,97,282,Dubai,220875.41
1,2,Apartment,960,True,108,149,Abu Dhabi,71330.3
2,3,Apartment,2000,True,41,149,Abu Dhabi,121980.03
2,2,Apartment,795,False,46,237,Sharjah,106814.23
0,2,Hotel Apartment,438,False,36,272,Umm Al Quwain,136562.39
2,2,Apartment,1600,True,181,336,Abu Dhabi,56538.87
2,3,Apartment,1200,True,96,64,Abu Dhabi,62213.39
1,1,Apartment,1100,True,50,198,Sharjah,30487.25
3,3,Apartment,1750,True,29,117,Abu Dhabi,79228.81
2,3,Apartment,1242,True,230,170,Ras Al Khaimah,64881.73
5,7,Villa,5780,True,58,119,Abu Dhabi,175271.93
4,6,Villa Compound,3154,True,36,356,Sharjah,122406.63
1,2,Apartment,343,False,38,267,Abu Dhabi,84955.28
4,10,Residential Building,24378,True,21,244,Fujairah,1423175.41
5,2,Villa,6458,False,125,45,Dubai,403404.45
2,2,Apartment,1571,True,184,194,Al Ain,93521.99
2,3,Apartment,1513,False,47,212,Umm Al Quwain,112079.13
5,6,Villa,4800,True,45,150,Abu Dhabi,203344.05
3,2,Apartment,1939,False,108,263,Dubai,369049.09
0,2,Apartment,211,False,115,158,Umm Al Quwain,54137.33
2,2,Apartment,1121,True,83,265,Sharjah,201244.57
6,10,Villa,4493,True,40,391,Sharjah,478656.88
3,2,Apartment,1727,True,51,271,Dubai,256829.17
3,4,Villa,2446,True,147,316,Ajman,148695.88
1,1,Apartment,999,True,45,324,Abu Dhabi,48021.07333333334
4,2,Villa,4500,False,33,350,Dubai,254792.62
1,2,Apartment,850,True,40,359,Sharjah,35931.45
1,2,Apartment,620,False,24,274,Dubai,89834.46
4,8,Villa,8482,False,21,30,Ajman,208655.68
0,2,Apartment,527,False,167,320,Dubai,50905.57
1,2,Apartment,646,True,30,320,Dubai,70870.0
0,2,Apartment,391,True,45,269,Sharjah,74095.43
0,1,Apartment,334,False,38,346,Abu Dhabi,23247.325
4,5,Villa,5000,True,137,351,Abu Dhabi,139389.0
2,2,Apartment,1400,False,40,275,Ajman,230368.0
7,2,Villa,11062,True,38,267,Dubai,2205242.41
5,3,Apartment,1491,True,112,79,Ajman,63655.38
5,5,Residential Floor,6203,True,124,72,Fujairah,668305.79
5,2,Villa,5000,True,93,175,Dubai,349992.87
2,3,Apartment,1670,False,24,263,Dubai,249944.0766666667
2,2,Hotel Apartment,1086,False,214,267,Al Ain,296762.76
1,2,Apartment,654,True,32,413,Sharjah,81208.19
0,1,Apartment,400,True,15,358,Sharjah,23742.01904761904
0,2,Apartment,74,False,36,270,Umm Al Quwain,77938.82
4,2,Villa,4500,True,90,313,Dubai,337158.72
4,2,Villa,4623,True,30,321,Abu Dhabi,285628.6
2,3,Apartment,1074,False,176,225,Umm Al Quwain,85610.5
1,2,Apartment,676,False,32,274,Dubai,79594.13
2,3,Apartment,1116,True,155,134,Al Ain,46459.83
1,1,Apartment,769,True,69,239,Al Ain,39968.97666666667
1,2,Apartment,669,False,244,316,Abu Dhabi,89893.83
2,2,Apartment,1585,True,25,24,Dubai,118441.47
1,2,Apartment,917,True,21,358,Sharjah,46217.75
3,3,Apartment,2002,True,141,92,Sharjah,62103.58
2,2,Apartment,1250,True,45,45,Dubai,102037.96
1,1,Apartment,1151,True,107,347,Ras Al Khaimah,58151.35
3,4,Apartment,2457,False,19,417,Al Ain,177733.27
2,2,Apartment,1544,False,74,271,Dubai,207369.58
3,2,Villa,2858,True,143,412,Dubai,314858.95
1,2,Apartment,838,False,101,264,Abu Dhabi,133941.64
0,2,Apartment,507,False,37,317,Dubai,64306.16
6,8,Villa,5485,True,116,55,Umm Al Quwain,184270.81
3,4,Villa,3071,True,52,230,Umm Al Quwain,123768.72
0,1,Apartment,400,True,47,359,Sharjah,19602.555333333334
1,2,Apartment,1291,False,56,276,Abu Dhabi,195744.27
2,3,Apartment,1330,False,60,56,Ras Al Khaimah,76901.71333333333
4,10,Villa,13804,True,35,355,Sharjah,391592.12
5,6,Villa,12554,True,198,3,Abu Dhabi,606611.22
2,2,Apartment,1837,False,123,251,Dubai,208591.23
1,1,Apartment,720,False,33,263,Dubai,112779.39
2,2,Apartment,911,False,17,45,Dubai,86858.49
2,2,Apartment,789,True,211,154,Al Ain,74580.78
6,2,Residential Building,4443,True,20,274,Al Ain,643803.73
0,1,Apartment,470,True,51,142,Sharjah,19033.73
1,2,Apartment,932,True,98,428,Ras Al Khaimah,126749.6
2,2,Apartment,1441,False,146,268,Dubai,268763.73
3,3,Apartment,1900,True,25,114,Ajman,59770.37
2,2,Apartment,1500,True,101,167,Abu Dhabi,109086.45
7,2,Villa,13804,True,72,367,Sharjah,1513369.7
